,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
28456,170316805001,2015,477.0,34.41,122.0,45.59,0,0,0,50.0,7.76,83.86,8.39,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,4.11,167.0,315.0,139.0,22.0,34.2,9,1.0,0.4360587002096436,0.350104821802935,0.660377358490566,0.2914046121593291,0.04612159329140461,0
28457,170316805001,2016,477.0,34.41,124.0,45.59,0,0,0,50.0,7.76,83.86,8.39,0.0,0.0,0.0,0.0,0.0,0,0,0,3.02,2.65,160.0,337.0,177.0,22.0,35.4,9,1.0,0.5974842767295597,0.33542976939203356,0.7064989517819706,0.3710691823899371,0.04612159329140461,0
28472,170316805002,2014,797.0,68.14,224.0,67.08,1,0,0,50.0,0.88,99.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.47,3.28,146.0,214.0,222.0,13.0,32.7,1,1.0,0.35633626097867,0.18318695106649938,0.2685069008782936,0.27854454203262236,0.01631116687578419,1
28473,170316805002,2015,797.0,68.14,227.0,67.08,1,0,0,50.0,0.88,99.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.19,3.33,167.0,315.0,139.0,22.0,34.2,1,1.0,0.33626097867001253,0.2095357590966123,0.39523212045169387,0.17440401505646172,0.027603513174404015,1
28474,170316805002,2016,797.0,68.14,229.0,67.08,1,0,0,50.0,0.88,99.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.01,3.84,160.0,337.0,177.0,22.0,35.4,1,1.0,0.35131744040150564,0.20075282308657466,0.4228356336260979,0.22208281053952322,0.027603513174404015,1
28489,170316806001,2014,487.0,48.75,108.0,69.23,1,0,0,38.2,3.08,96.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.54,4.63,265.0,332.0,213.0,36.0,30.4,1,1.0,0.2546201232032854,0.5441478439425051,0.6817248459958932,0.43737166324435317,0.07392197125256673,1
28490,170316806001,2015,487.0,48.75,110.0,69.23,1,0,0,38.2,3.08,96.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.81,5.51,178.0,321.0,177.0,38.0,31.3,1,1.0,0.2299794661190965,0.3655030800821355,0.6591375770020534,0.36344969199178645,0.07802874743326489,1
28491,170316806001,2016,487.0,48.75,111.0,69.23,1,0,0,38.2,3.08,96.92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.1,5.68,256.0,359.0,187.0,42.0,30.8,1,1.0,0.23613963039014374,0.5256673511293635,0.7371663244353183,0.3839835728952772,0.08624229979466119,1
28506,170316806002,2014,957.0,45.02,218.0,79.73,0,0,0,50.0,0.0,96.45,0.0,0.0,0.0,0.0,3.55,0.0,0,0,0,4.09,2.88,265.0,332.0,213.0,36.0,30.4,1,1.0,0.26332288401253917,0.2769070010449321,0.34691745036572624,0.2225705329153605,0.03761755485893417,0
28507,170316806002,2015,957.0,45.02,223.0,79.73,0,0,0,50.0,0.0,96.45,0.0,0.0,0.0,0.0,3.55,0.0,0,0,0,4.66,2.94,178.0,321.0,177.0,38.0,31.3,1,1.0,0.25182863113897597,0.18599791013584116,0.335423197492163,0.18495297805642633,0.03970741901776385,0
28508,170316806002,2016,957.0,45.02,227.0,79.73,0,0,0,50.0,0.0,96.45,0.0,0.0,0.0,0.0,3.55,0.0,0,0,0,4.18,3.61,256.0,359.0,187.0,42.0,30.8,1,1.0,0.20376175548589343,0.26750261233019856,0.37513061650992685,0.19540229885057472,0.0438871473354232,0
28523,170316809001,2014,903.0,59.33,508.0,91.08,0,0,0,39.4,0.0,96.23,1.88,0.0,0.0,0.0,1.88,0.0,0,0,0,1.96,1.8,598.0,551.0,836.0,157.0,35.5,1,1.0,0.2702104097452935,0.6622369878183831,0.6101882613510521,0.9258028792912514,0.17386489479512734,1
28524,170316809001,2015,903.0,59.33,513.0,91.08,0,0,0,39.4,0.0,96.23,1.88,0.0,0.0,0.0,1.88,0.0,0,0,0,2.28,2.05,566.0,474.0,891.0,106.0,35.8,1,1.0,0.3023255813953488,0.6267995570321152,0.5249169435215947,0.9867109634551495,0.11738648947951273,1
28525,170316809001,2016,903.0,59.33,517.0,91.08,0,0,0,39.4,0.0,96.23,1.88,0.0,0.0,0.0,1.88,0.0,0,0,0,1.5,1.5,435.0,645.0,786.0,151.0,34.8,1,1.0,0.22702104097452935,0.48172757475083056,0.7142857142857143,0.8704318936877077,0.1672203765227021,1
28540,170316809002,2014,512.0,42.42,400.0,97.94,0,0,0,34.3,0.39,91.8,0.0,6.45,1.37,0.0,0.0,0.0,0,0,0,1.96,1.2,598.0,551.0,836.0,157.0,35.5,1,1.0,0.41015625,1.16796875,1.076171875,1.6328125,0.306640625,0
28541,170316809002,2015,512.0,42.42,404.0,97.94,0,0,0,34.3,0.39,91.8,0.0,6.45,1.37,0.0,0.0,0.0,0,0,0,2.28,1.28,566.0,474.0,891.0,106.0,35.8,15,1.0,0.44140625,1.10546875,0.92578125,1.740234375,0.20703125,0
28542,170316809002,2016,512.0,42.42,407.0,97.94,0,0,0,34.3,0.39,91.8,0.0,6.45,1.37,0.0,0.0,0.0,0,0,0,1.5,1.4,435.0,645.0,786.0,151.0,34.8,1,1.0,0.419921875,0.849609375,1.259765625,1.53515625,0.294921875,0
28557,170316809003,2014,633.0,35.47,233.0,73.36,0,0,0,50.0,2.21,96.52,1.26,0.0,0.0,0.0,0.0,0.0,0,0,0,2.84,1.86,598.0,551.0,836.0,157.0,35.5,1,1.0,0.2575039494470774,0.9447077409162717,0.8704581358609794,1.320695102685624,0.2480252764612954,1
28558,170316809003,2015,633.0,35.47,229.0,73.36,0,0,0,50.0,2.21,96.52,1.26,0.0,0.0,0.0,0.0,0.0,0,0,0,2.49,2.13,566.0,474.0,891.0,106.0,35.8,1,1.0,0.22432859399684044,0.8941548183254344,0.7488151658767772,1.4075829383886256,0.1674565560821485,1
28559,170316809003,2016,633.0,35.47,225.0,73.36,0,0,0,50.0,2.21,96.52,1.26,0.0,0.0,0.0,0.0,0.0,0,0,0,2.82,2.28,435.0,645.0,786.0,151.0,34.8,1,1.0,0.23380726698262244,0.6872037914691943,1.018957345971564,1.2417061611374407,0.23854660347551343,1
28574,170316809004,2014,1141.0,28.68,299.0,100.0,0,0,0,45.6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.0,3.31,598.0,551.0,836.0,157.0,35.5,1,1.0,0.3540753724802805,0.5241016652059597,0.4829097283085013,0.7326906222611744,0.1375985977212971,0
28575,170316809004,2015,1141.0,28.68,289.0,100.0,0,0,0,45.6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.49,2.83,566.0,474.0,891.0,106.0,35.8,1,1.0,0.3426818580192813,0.49605609114811566,0.4154250657318142,0.7808939526730938,0.09290096406660824,0
28576,170316809004,2016,1141.0,28.68,280.0,100.0,0,0,0,45.6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.82,2.61,435.0,645.0,786.0,151.0,34.8,15,1.0,0.3374233128834356,0.38124452234881684,0.5652936021034181,0.6888694127957932,0.13234005258545137,0
28591,170316810001,2014,572.0,38.1,180.0,55.71,0,0,0,34.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.38,3.3,578.0,620.0,489.0,111.0,33.0,1,1.0,0.3111888111888112,1.0104895104895104,1.083916083916084,0.8548951048951049,0.19405594405594406,1
28592,170316810001,2015,572.0,38.1,180.0,55.71,0,0,0,34.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.16,3.17,533.0,661.0,632.0,93.0,33.3,1,1.0,0.30594405594405594,0.9318181818181818,1.1555944055944056,1.1048951048951048,0.16258741258741258,1
28593,170316810001,2016,572.0,38.1,180.0,55.71,0,0,0,34.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.4,2.97,536.0,598.0,739.0,143.0,31.8,1,1.0,0.2674825174825175,0.9370629370629371,1.0454545454545454,1.2919580419580419,0.25,1
28608,170316810002,2014,682.0,42.58,188.0,74.69,0,0,0,50.0,0.0,98.68,0.0,0.0,0.0,0.0,1.32,0.0,0,0,0,2.36,2.33,578.0,620.0,489.0,111.0,33.0,15,1.0,0.3782991202346041,0.8475073313782991,0.9090909090909091,0.717008797653959,0.1627565982404692,0
28609,170316810002,2015,682.0,42.58,188.0,74.69,0,0,0,50.0,0.0,98.68,0.0,0.0,0.0,0.0,1.32,0.0,0,0,0,2.58,2.85,533.0,661.0,632.0,93.0,33.3,1,1.0,0.3592375366568915,0.781524926686217,0.969208211143695,0.9266862170087976,0.13636363636363635,0
28610,170316810002,2016,682.0,42.58,187.0,74.69,0,0,0,50.0,0.0,98.68,0.0,0.0,0.0,0.0,1.32,0.0,0,0,0,2.57,3.24,536.0,598.0,739.0,143.0,31.8,5,1.0,0.34017595307917886,0.7859237536656891,0.8768328445747801,1.0835777126099706,0.20967741935483872,0
28625,170316810003,2014,386.0,41.46,104.0,47.47,0,0,0,50.0,6.22,93.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.59,1.29,578.0,620.0,489.0,111.0,33.0,1,1.0,0.23316062176165803,1.4974093264248705,1.6062176165803108,1.266839378238342,0.28756476683937826,0
28626,170316810003,2015,386.0,41.46,105.0,47.47,0,0,0,50.0,6.22,93.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.48,1.27,533.0,661.0,632.0,93.0,33.3,1,1.0,0.23575129533678757,1.3808290155440415,1.7124352331606219,1.6373056994818653,0.24093264248704663,0
28627,170316810003,2016,386.0,41.46,106.0,47.47,0,0,0,50.0,6.22,93.78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.73,1.99,536.0,598.0,739.0,143.0,31.8,1,1.0,0.24611398963730569,1.38860103626943,1.549222797927461,1.9145077720207253,0.3704663212435233,0
28642,170316810004,2014,1439.0,51.6,327.0,74.3,0,0,0,50.0,0.0,94.23,5.77,0.0,0.0,0.0,0.0,0.0,0,0,0,2.11,2.55,578.0,620.0,489.0,111.0,33.0,1,1.0,0.1674774148714385,0.40166782487838776,0.4308547602501737,0.33981931897150797,0.07713690062543432,1
28643,170316810004,2015,1439.0,51.6,323.0,74.3,0,0,0,50.0,0.0,94.23,5.77,0.0,0.0,0.0,0.0,0.0,0,0,0,1.83,2.75,533.0,661.0,632.0,93.0,33.3,1,1.0,0.16817234190410008,0.3703961084086171,0.4593467685892981,0.43919388464211256,0.06462821403752605,1
28644,170316810004,2016,1439.0,51.6,319.0,74.3,0,0,0,50.0,0.0,94.23,5.77,0.0,0.0,0.0,0.0,0.0,0,0,0,1.72,2.48,536.0,598.0,739.0,143.0,31.8,1,1.0,0.1320361362056984,0.3724808895066018,0.4155663655316192,0.5135510771369006,0.09937456567060458,1
28659,170316811001,2014,915.0,31.09,163.0,77.31,0,0,0,50.0,0.0,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0,0,0,2.44,4.23,602.0,676.0,604.0,22.0,34.6,1,1.0,0.18907103825136612,0.6579234972677596,0.7387978142076502,0.6601092896174864,0.024043715846994537,1
28660,170316811001,2015,915.0,31.09,165.0,77.31,0,0,0,50.0,0.0,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0,0,0,2.69,4.18,598.0,753.0,519.0,49.0,34.5,1,1.0,0.15737704918032788,0.653551912568306,0.8229508196721311,0.5672131147540984,0.053551912568306013,1
28661,170316811001,2016,915.0,31.09,167.0,77.31,0,0,0,50.0,0.0,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0,0,0,2.89,3.89,492.0,704.0,582.0,66.0,34.9,1,1.0,0.12131147540983607,0.5377049180327869,0.7693989071038252,0.6360655737704918,0.07213114754098361,1
28676,170316811002,2014,721.0,49.69,202.0,84.72,0,0,0,38.8,0.0,88.77,11.23,0.0,0.0,0.0,0.0,0.0,0,0,0,3.41,3.31,602.0,676.0,604.0,22.0,34.6,1,1.0,0.1927877947295423,0.8349514563106796,0.9375866851595007,0.8377253814147018,0.030513176144244106,1
28677,170316811002,2015,721.0,49.69,202.0,84.72,0,0,0,38.8,0.0,88.77,11.23,0.0,0.0,0.0,0.0,0.0,0,0,0,3.18,3.37,598.0,753.0,519.0,49.0,34.5,1,1.0,0.17753120665742025,0.8294036061026352,1.044382801664355,0.7198335644937587,0.06796116504854369,1
28678,170316811002,2016,721.0,49.69,202.0,84.72,0,0,0,38.8,0.0,88.77,11.23,0.0,0.0,0.0,0.0,0.0,0,0,0,3.19,3.77,492.0,704.0,582.0,66.0,34.9,1,1.0,0.17198335644937587,0.6823855755894591,0.9764216366158114,0.8072122052704577,0.09153952843273232,1
28693,170316811003,2014,472.0,59.17,132.0,86.73,1,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.3,2.57,602.0,676.0,604.0,22.0,34.6,1,1.0,0.3686440677966102,1.2754237288135593,1.4322033898305084,1.2796610169491525,0.046610169491525424,1
28694,170316811003,2015,472.0,59.17,132.0,86.73,1,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.38,2.56,598.0,753.0,519.0,49.0,34.5,1,1.0,0.4088983050847458,1.2669491525423728,1.5953389830508475,1.0995762711864407,0.1038135593220339,1
28695,170316811003,2016,472.0,59.17,133.0,86.73,1,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.19,2.54,492.0,704.0,582.0,66.0,34.9,1,1.0,0.3156779661016949,1.0423728813559323,1.4915254237288136,1.2330508474576272,0.13983050847457626,1
28710,170316811004,2014,800.0,54.0,154.0,81.2,1,0,0,50.0,1.25,98.25,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,6.13,3.34,602.0,676.0,604.0,22.0,34.6,1,1.0,0.2,0.7525,0.845,0.755,0.0275,1
28711,170316811004,2015,800.0,54.0,156.0,81.2,1,0,0,50.0,1.25,98.25,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,2.7,3.49,598.0,753.0,519.0,49.0,34.5,9,1.0,0.15625,0.7475,0.94125,0.64875,0.06125,1
28712,170316811004,2016,800.0,54.0,157.0,81.2,1,0,0,50.0,1.25,98.25,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,2.48,3.05,492.0,704.0,582.0,66.0,34.9,1,1.0,0.1375,0.615,0.88,0.7275,0.0825,1
28727,170316811005,2014,526.0,40.8,133.0,86.11,0,0,0,50.0,0.0,97.53,2.47,0.0,0.0,0.0,0.0,0.0,0,0,0,3.83,3.1,602.0,676.0,604.0,22.0,34.6,1,1.0,0.3231939163498099,1.144486692015209,1.285171102661597,1.1482889733840305,0.04182509505703422,0
28728,170316811005,2015,526.0,40.8,134.0,86.11,0,0,0,50.0,0.0,97.53,2.47,0.0,0.0,0.0,0.0,0.0,0,0,0,3.6,2.81,598.0,753.0,519.0,49.0,34.5,1,1.0,0.3916349809885932,1.1368821292775666,1.4315589353612168,0.9866920152091255,0.09315589353612168,0
28729,170316811005,2016,526.0,40.8,135.0,86.11,0,0,0,50.0,0.0,97.53,2.47,0.0,0.0,0.0,0.0,0.0,0,0,0,3.52,2.78,492.0,704.0,582.0,66.0,34.9,1,1.0,0.2661596958174905,0.935361216730038,1.338403041825095,1.1064638783269962,0.12547528517110265,0
28744,170316812001,2014,528.0,53.51,90.0,63.78,0,0,0,50.0,0.0,75.95,13.64,0.0,0.0,0.0,0.0,10.42,0,0,0,3.38,3.57,319.0,404.0,572.0,74.0,35.6,1,1.0,0.24431818181818182,0.6041666666666666,0.7651515151515151,1.0833333333333333,0.14015151515151514,1
28745,170316812001,2015,528.0,53.51,88.0,63.78,0,0,0,50.0,0.0,75.95,13.64,0.0,0.0,0.0,0.0,10.42,0,0,0,4.11,4.19,323.0,389.0,457.0,108.0,35.3,1,1.0,0.23295454545454544,0.6117424242424242,0.7367424242424242,0.865530303030303,0.20454545454545456,1
28746,170316812001,2016,528.0,53.51,86.0,63.78,0,0,0,50.0,0.0,75.95,13.64,0.0,0.0,0.0,0.0,10.42,0,0,0,3.91,3.09,271.0,432.0,473.0,123.0,35.8,1,1.0,0.23106060606060605,0.5132575757575758,0.8181818181818182,0.8958333333333334,0.23295454545454544,1
28761,170316812002,2014,682.0,44.12,208.0,77.9,0,0,0,33.5,0.0,93.84,5.43,0.0,0.0,0.0,0.73,0.0,0,0,0,3.0,2.75,319.0,404.0,572.0,74.0,35.6,1,1.0,0.17008797653958943,0.46774193548387094,0.592375366568915,0.8387096774193549,0.10850439882697947,0
28762,170316812002,2015,682.0,44.12,208.0,77.9,0,0,0,33.5,0.0,93.84,5.43,0.0,0.0,0.0,0.73,0.0,0,0,0,2.32,2.62,323.0,389.0,457.0,108.0,35.3,1,1.0,0.1935483870967742,0.4736070381231672,0.5703812316715543,0.6700879765395894,0.15835777126099707,0
28763,170316812002,2016,682.0,44.12,209.0,77.9,0,0,0,33.5,0.0,93.84,5.43,0.0,0.0,0.0,0.73,0.0,0,0,0,3.25,3.12,271.0,432.0,473.0,123.0,35.8,1,1.0,0.2316715542521994,0.3973607038123167,0.6334310850439883,0.6935483870967742,0.18035190615835778,0
28778,170316812003,2014,763.0,37.11,304.0,82.99,0,0,0,41.4,0.0,96.46,1.97,0.0,0.0,0.0,1.57,0.0,0,0,0,2.18,2.49,319.0,404.0,572.0,74.0,35.6,1,1.0,0.3040629095674967,0.418086500655308,0.5294888597640891,0.7496723460026212,0.09698558322411534,1
28779,170316812003,2015,763.0,37.11,305.0,82.99,0,0,0,41.4,0.0,96.46,1.97,0.0,0.0,0.0,1.57,0.0,0,0,0,3.18,2.54,323.0,389.0,457.0,108.0,35.3,1,1.0,0.3040629095674967,0.4233289646133683,0.509829619921363,0.598951507208388,0.14154652686762778,1
28780,170316812003,2016,763.0,37.11,305.0,82.99,0,0,0,41.4,0.0,96.46,1.97,0.0,0.0,0.0,1.57,0.0,0,0,0,3.51,2.81,271.0,432.0,473.0,123.0,35.8,1,1.0,0.254259501965924,0.35517693315858456,0.5661861074705111,0.6199213630406291,0.16120576671035386,1
28795,170316812004,2014,464.0,44.94,98.0,54.96,1,0,0,47.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.46,3.93,319.0,404.0,572.0,74.0,35.6,1,1.0,0.21767241379310345,0.6875,0.8706896551724138,1.2327586206896552,0.15948275862068967,1
28796,170316812004,2015,464.0,44.94,100.0,54.96,1,0,0,47.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.81,4.14,323.0,389.0,457.0,108.0,35.3,1,1.0,0.25,0.6961206896551724,0.8383620689655172,0.9849137931034483,0.23275862068965517,1
28797,170316812004,2016,464.0,44.94,102.0,54.96,1,0,0,47.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.26,4.46,271.0,432.0,473.0,123.0,35.8,1,1.0,0.22844827586206898,0.584051724137931,0.9310344827586207,1.019396551724138,0.2650862068965517,1
28812,170316813001,2014,878.0,30.41,253.0,63.2,0,0,0,50.0,0.0,93.05,1.25,0.0,0.0,0.0,5.69,0.0,0,0,0,1.93,3.01,444.0,532.0,475.0,103.0,37.0,1,1.0,0.23804100227790434,0.5056947608200456,0.6059225512528473,0.541002277904328,0.11731207289293849,1
28813,170316813001,2015,878.0,30.41,244.0,63.2,0,0,0,50.0,0.0,93.05,1.25,0.0,0.0,0.0,5.69,0.0,0,0,0,2.19,2.85,267.0,473.0,525.0,90.0,37.0,1,1.0,0.224373576309795,0.3041002277904328,0.5387243735763098,0.5979498861047836,0.10250569476082004,1
28814,170316813001,2016,878.0,30.41,235.0,63.2,0,0,0,50.0,0.0,93.05,1.25,0.0,0.0,0.0,5.69,0.0,0,0,0,2.03,2.32,273.0,473.0,417.0,79.0,35.2,1,1.0,0.1867881548974943,0.3109339407744875,0.5387243735763098,0.47494305239179957,0.08997722095671981,1
28829,170316813002,2014,626.0,34.65,230.0,69.23,0,0,0,49.0,0.0,75.88,18.85,5.27,0.0,0.0,0.0,0.0,0,0,0,3.39,2.66,444.0,532.0,475.0,103.0,37.0,1,1.0,0.3738019169329074,0.7092651757188498,0.8498402555910544,0.7587859424920128,0.1645367412140575,1
28830,170316813002,2015,626.0,34.65,225.0,69.23,0,0,0,49.0,0.0,75.88,18.85,5.27,0.0,0.0,0.0,0.0,0,0,0,3.26,2.21,267.0,473.0,525.0,90.0,37.0,1,1.0,0.34824281150159747,0.426517571884984,0.755591054313099,0.8386581469648562,0.14376996805111822,1
28831,170316813002,2016,626.0,34.65,220.0,69.23,0,0,0,49.0,0.0,75.88,18.85,5.27,0.0,0.0,0.0,0.0,0,0,0,3.77,2.92,273.0,473.0,417.0,79.0,35.2,1,1.0,0.26677316293929715,0.43610223642172524,0.755591054313099,0.6661341853035144,0.12619808306709265,1
28846,170316813003,2014,751.0,34.72,210.0,56.67,0,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.76,2.61,444.0,532.0,475.0,103.0,37.0,1,1.0,0.21571238348868177,0.5912117177097204,0.7083888149134487,0.6324900133155792,0.13715046604527298,0
28847,170316813003,2015,751.0,34.72,206.0,56.67,0,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.64,2.76,267.0,473.0,525.0,90.0,37.0,1,1.0,0.28761651131824234,0.355525965379494,0.62982689747004,0.6990679094540613,0.11984021304926765,0
28848,170316813003,2016,751.0,34.72,202.0,56.67,0,0,0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.38,3.0,273.0,473.0,417.0,79.0,35.2,1,1.0,0.23302263648468707,0.36351531291611183,0.62982689747004,0.5552596537949401,0.1051930758988016,0
28863,170316814001,2014,369.0,45.12,109.0,46.75,0,0,0,42.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.49,2.92,537.0,601.0,591.0,33.0,37.1,1,1.0,0.5555555555555556,1.4552845528455285,1.6287262872628727,1.6016260162601625,0.08943089430894309,0
28864,170316814001,2015,369.0,45.12,106.0,46.75,0,0,0,42.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.28,2.53,451.0,727.0,558.0,73.0,38.2,1,1.0,0.4823848238482385,1.2222222222222223,1.970189701897019,1.5121951219512195,0.1978319783197832,0
28865,170316814001,2016,369.0,45.12,104.0,46.75,0,0,0,42.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.82,3.17,511.0,547.0,531.0,82.0,37.9,1,1.0,0.35772357723577236,1.3848238482384825,1.4823848238482384,1.4390243902439024,0.2222222222222222,0
28880,170316814002,2014,1043.0,23.75,121.0,55.59,1,0,0,37.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.45,3.79,537.0,601.0,591.0,33.0,37.1,1,1.0,0.2109300095877277,0.5148609779482263,0.576222435282838,0.5666347075743049,0.031639501438159155,0
28881,170316814002,2015,1043.0,23.75,121.0,55.59,1,0,0,37.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.56,4.31,451.0,727.0,558.0,73.0,38.2,1,1.0,0.17833173537871524,0.4324065196548418,0.6970278044103547,0.5349952061361457,0.06999041227229147,0
28882,170316814002,2016,1043.0,23.75,122.0,55.59,1,0,0,37.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.02,4.58,511.0,547.0,531.0,82.0,37.9,1,1.0,0.16490891658676893,0.4899328859060403,0.5244487056567594,0.5091083413231065,0.07861936720997123,0
28897,170316814003,2014,771.0,5.77,143.0,34.0,1,0,0,43.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.7,4.84,537.0,601.0,591.0,33.0,37.1,1,1.0,0.324254215304799,0.6964980544747081,0.7795071335927367,0.7665369649805448,0.042801556420233464,1
28898,170316814003,2015,771.0,5.77,141.0,34.0,1,0,0,43.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.48,4.25,451.0,727.0,558.0,73.0,38.2,1,1.0,0.3125810635538262,0.5849546044098574,0.9429312581063554,0.7237354085603113,0.0946822308690013,1
28899,170316814003,2016,771.0,5.77,140.0,34.0,1,0,0,43.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.49,4.21,511.0,547.0,531.0,82.0,37.9,1,1.0,0.2697795071335927,0.6627756160830091,0.7094682230869002,0.688715953307393,0.10635538261997406,1
28914,170316814004,2014,441.0,54.41,130.0,67.11,0,0,0,35.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.76,2.8,537.0,601.0,591.0,33.0,37.1,1,1.0,0.3333333333333333,1.217687074829932,1.36281179138322,1.3401360544217686,0.07482993197278912,0
28915,170316814004,2015,441.0,54.41,131.0,67.11,0,0,0,35.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.12,2.33,451.0,727.0,558.0,73.0,38.2,1,1.0,0.3401360544217687,1.0226757369614512,1.6485260770975056,1.2653061224489797,0.1655328798185941,0
28916,170316814004,2016,441.0,54.41,131.0,67.11,0,0,0,35.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.82,2.57,511.0,547.0,531.0,82.0,37.9,1,1.0,0.28798185941043086,1.1587301587301588,1.2403628117913832,1.2040816326530612,0.18594104308390022,0
28931,170316903001,2014,533.0,31.43,187.0,82.54,0,0,0,39.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.53,2.98,355.0,372.0,622.0,84.0,33.2,6,1.0,0.4915572232645403,0.6660412757973734,0.6979362101313321,1.1669793621013134,0.1575984990619137,1
28932,170316903001,2015,533.0,31.43,186.0,82.54,0,0,0,39.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.15,2.33,277.0,332.0,612.0,104.0,30.9,1,1.0,0.4596622889305816,0.5196998123827392,0.6228893058161351,1.148217636022514,0.1951219512195122,1
28933,170316903001,2016,533.0,31.43,186.0,82.54,0,0,0,39.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.29,2.28,283.0,353.0,585.0,96.0,31.6,1,1.0,0.42401500938086306,0.5309568480300187,0.6622889305816135,1.0975609756097562,0.1801125703564728,1
28948,170316903002,2014,1904.0,57.64,471.0,88.8,0,0,0,43.9,9.3,88.92,0.63,0.0,0.0,0.0,1.16,0.0,0,0,0,2.8,2.38,355.0,372.0,622.0,84.0,33.2,1,1.0,0.13392857142857142,0.18644957983193278,0.1953781512605042,0.32668067226890757,0.04411764705882353,0
28949,170316903002,2015,1904.0,57.64,477.0,88.8,0,0,0,43.9,9.3,88.92,0.63,0.0,0.0,0.0,1.16,0.0,0,0,0,2.57,2.94,277.0,332.0,612.0,104.0,30.9,1,1.0,0.12972689075630253,0.14548319327731093,0.17436974789915966,0.32142857142857145,0.0546218487394958,0
28950,170316903002,2016,1904.0,57.64,484.0,88.8,0,0,0,43.9,9.3,88.92,0.63,0.0,0.0,0.0,1.16,0.0,0,0,0,2.62,2.98,283.0,353.0,585.0,96.0,31.6,1,1.0,0.10819327731092437,0.1486344537815126,0.18539915966386555,0.3072478991596639,0.05042016806722689,0
